body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
450(+2),55.0,13  13,札幌,PASS_HTML,1200,10,pw01dud102023106990/2C,ゲフィオン,13,R.フーリー,34.6,２,02,02,13,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:10.2,良,辻野 泰之,晴,馬齢,,
442(+12),52.0,8  8,札幌,PASS_HTML,1200,11,pw01dud102023102611/D0,ドンレミラピュセル,1,▲大久保 友雅,35.7,１ 1/2,02,02,11,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:10.5,良,藤原 英昭,晴,馬齢,,
442(+2),57.0,5  6,札幌,PASS_HTML,1200,12,pw01dud102023104977/53,ニットウエース,11,R.ヘルナンデス,36.2,３／４,02,02,15,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:10.6,良,稲垣 幸雄,晴,馬齢,,
450(+6),52.0,13  14,札幌,PASS_HTML,1200,13,pw01dud102023110026/E9,スカイピア,4,▲小林 美駒,35.6,３ 1/2,02,02,5,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:11.2,良,前川 恭子,晴,馬齢,,
466(+4),57.0,2  5,札幌,PASS_HTML,1200,14,pw01dud102023100276/CD,ヴェンデボヌール,9,吉田 隼人,37.1,クビ,02,02,12,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:11.3,良,久保田 貴士,晴,馬齢,,
480(+6),55.0,,札幌,PASS_HTML,1200,中止,pw01dud102023101227/DF,チャーミングアイ,14,丹内 祐次,,,02,02,8,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,,良,菊川 正達,晴,馬齢,,
438(+12),55.0,,札幌,PASS_HTML,1200,中止,pw01dud102023101867/45,ウォーターブビンガ,15,◇古川 奈穂,,,02,02,16,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,,良,藤野 健太,晴,馬齢,,
460(+16),55.0,4  4  4,札幌,PASS_HTML,1500,1,pw01dud102023105394/E3,サンセットゴールド,12,小沢 大仁,34.9,,02,02,8,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:27.8,良,矢作 芳人,晴,定量,,
442(+6),53.0,2  3  2,札幌,PASS_HTML,1500,2,pw01dud102023105344/93,ルールザウェイヴ,2,武 豊,35.3,１ 1/4,02,02,2,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.0,良,宮田 敬介,晴,定量,,
458(+2),58.0,6  6  6,札幌,PASS_HTML,1500,3,pw01dud102021101100/51,ルクスアドラー,5,横山 典弘,35.1,１ 1/2,02,02,7,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.3,良,平岩 大典,晴,定量,,
458(+2),53.0,8  9  6,札幌,PASS_HTML,1500,4,pw01dud102023106829/96,ベアサナエチャン,14,松山 弘平,35.0,クビ,02,02,4,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.3,良,杉浦 宏昭,晴,定量,,
456(+2),55.0,11  10  10,札幌,PASS_HTML,1500,5,pw01dud102023103388/C1,ブライトフレア,7,浜中 俊,34.8,ハナ,02,02,13,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.3,良,佐藤 悠太,晴,定量,,
484(+6),58.0,12  12  11,札幌,PASS_HTML,1500,6,pw01dud102021101304/7F,サンウリエル,9,川又 賢治,34.7,クビ,02,02,11,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.4,良,宮本 博,晴,定量,,
468(0),53.0,8  6  6,札幌,PASS_HTML,1500,7,pw01dud102023106844/77,モルニケ,6,横山 武史,35.2,アタマ,02,02,3,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.4,良,金成 貴史,晴,定量,,
502(+20),55.0,4  4  4,札幌,PASS_HTML,1500,8,pw01dud102023107251/F7,モノポリオ,4,C.ルメール,35.6,１,02,02,1,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.5,良,森 一誠,晴,定量,,
464(0),56.0,13  13  13,札幌,PASS_HTML,1500,9,pw01dud102021105694/5E,ホウオウペトリュス,11,横山 和生,34.0,１／２,02,02,12,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.6,良,須貝 尚介,晴,定量,,
444(0),56.0,2  2  2,札幌,PASS_HTML,1500,10,pw01dud102021105168/05,クイーンズワーフ,3,S.ナレドゥ,36.2,３／４,02,02,6,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:28.7,良,青木 孝文,晴,定量,,
446(+6),56.0,6  6  6,札幌,PASS_HTML,1500,11,pw01dud102022101039/E7,オーケーダイナ,8,岩田 望来,35.9,２,02,02,10,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:29.0,良,奥村 豊,晴,定量,,
478(+1),56.0,14  14  14,札幌,PASS_HTML,1500,12,pw01dud102022101462/B6,クラインシュミット,13,横山 琉人,34.3,１ 1/4,02,02,14,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:29.2,良,室井 潔,晴,定量,,
444(+12),50.0,1  1  1,札幌,PASS_HTML,1500,13,pw01dud102023105277/EB,ファニーバニー,10,▲小林 美駒,39.1,大差,02,02,5,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:31.0,良,杉山 佳明,晴,定量,,
500(-2),55.0,8  10  11,札幌,PASS_HTML,1500,14,pw01dud102023101399/66,ゴーゴーリチャード,1,Z.ロイド,38.0,３,02,02,9,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020620260823,3歳以上1勝クラス,06,[指定],,12時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,芝,1:31.5,良,庄野 靖志,晴,定量,,
520(-2),54.0,2  2  1  1,札幌,QUARANTINED_HTML:track_condition,2400,1,pw01dud102022102383/07,ニヒトツーゼーア,5,★河原田 菜々,38.1,,02,02,6,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:34.2,,中竹 和也,晴,定量,,
500(+4),58.0,6  6  2  2,札幌,QUARANTINED_HTML:track_condition,2400,2,pw01dud102022106566/5E,ダイシンレアレア,10,丹内 祐次,38.0,１／２,02,02,1,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:34.3,,高橋 一哉,晴,定量,,
492(+2),58.0,4  4  4  2,札幌,QUARANTINED_HTML:track_condition,2400,3,pw01dud102022104691/A2,トライゴーニック,6,S.ナレドゥ,37.9,１／２,02,02,7,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:34.4,,池上 昌和,晴,定量,,
444(-6),55.0,6  6  7  5,札幌,QUARANTINED_HTML:track_condition,2400,4,pw01dud102023101484/48,リバーソニック,4,松山 弘平,39.3,１０,02,02,4,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:36.0,,浜田 多実雄,晴,定量,,
442(0),58.0,10  10  6  4,札幌,QUARANTINED_HTML:track_condition,2400,5,pw01dud102022102300/2E,アスクガンバーレ,7,岩田 康誠,39.4,ハナ,02,02,3,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:36.0,,福永 祐一,晴,定量,,
486(-8),58.0,9  9  7  5,札幌,QUARANTINED_HTML:track_condition,2400,6,pw01dud102022101255/9D,ステイアンビシャス,9,Z.ロイド,39.5,１ 1/2,02,02,5,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:36.2,,堀内 岳志,晴,定量,,
470(+2),58.0,4  4  7  5,札幌,QUARANTINED_HTML:track_condition,2400,7,pw01dud102022103156/BD,タイキフィアリーベ,3,R.ヘルナンデス,40.5,６,02,02,8,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:37.2,,室井 潔,晴,定量,,
476(+2),56.0,10  10  10  9,札幌,QUARANTINED_HTML:track_condition,2400,8,pw01dud102021102494/2F,ブーケドグレイス,11,横山 琉人,40.6,３,02,02,10,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:37.7,,相沢 郁,晴,定量,,
518(0),58.0,1  2  4  10,札幌,QUARANTINED_HTML:track_condition,2400,9,pw01dud102022105506/0F,シドニーホバート,2,吉村 智洋,41.6,２ 1/2,02,02,11,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:38.1,,杉山 佳明,晴,定量,,
520(+4),55.0,3  1  2  8,札幌,QUARANTINED_HTML:track_condition,2400,10,pw01dud102023106516/9A,ミスターエメラルド,8,岩田 望来,43.0,７,02,02,2,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:39.2,,中村 直也,晴,定量,,
504(+4),58.0,8  6  11  11,札幌,QUARANTINED_HTML:track_condition,2400,11,pw01dud102021106180/7C,シーリュウシー,1,小沢 大仁,43.7,大差,02,02,9,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020720260823,3歳以上1勝クラス,07,（混合）［指定］,,13時25分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,ダート,2:41.0,,岡田 稲男,晴,定量,,
494(+2),53.0,1  1  1  1,札幌,PASS_HTML,1800,1,pw01dud102023105295/25,ダノンプレサージュ,8,横山 典弘,37.0,,02,02,1,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:47.0,良,大竹 正博,晴,定量,,
464(+2),55.0,3  3  2  2,札幌,PASS_HTML,1800,2,pw01dud102023100207/D0,マイネルシンベリン,9,丹内 祐次,35.4,２ 1/2,02,02,2,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:47.5,良,武市 康男,晴,定量,,
430(+10),56.0,4  4  4  3,札幌,PASS_HTML,1800,3,pw01dud102022106618/25,ジェルブロア,7,松山 弘平,35.2,１／２,02,02,4,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:47.5,良,矢作 芳人,晴,定量,,
442(-2),58.0,9  9  8  5,札幌,PASS_HTML,1800,4,pw01dud102022106846/D1,ゴールドジェスター,10,黛 弘人,35.3,３ 1/2,02,02,10,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,せん4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:48.1,良,中川 公成,晴,定量,,
468(-2),53.0,7  7  4  3,札幌,PASS_HTML,1800,5,pw01dud102023107024/BE,シニャンガ,1,岩田 望来,35.9,クビ,02,02,3,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:48.2,良,鹿戸 雄一,晴,定量,,
482(-4),55.0,4  5  4  5,札幌,PASS_HTML,1800,6,pw01dud102023101459/57,シャルムグリーン,4,吉村 智洋,35.9,アタマ,02,02,8,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:48.2,良,相沢 郁,晴,定量,,
452(-2),58.0,7  8  8  5,札幌,PASS_HTML,1800,7,pw01dud102022105400/2C,ピティロディア,6,池添 謙一,35.5,１／２,02,02,9,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:48.3,良,室井 潔,晴,定量,,
440(+12),55.0,6  6  7  5,札幌,PASS_HTML,1800,8,pw01dud102023107194/5F,ブランヴァンダイク,3,小沢 大仁,36.2,３,02,02,7,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:48.8,良,辻野 泰之,晴,定量,,
490(+10),58.0,11  11  11  11,札幌,PASS_HTML,1800,9,pw01dud102022104092/EF,サクラアドリア,2,武 豊,35.3,１ 1/4,02,02,6,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:49.0,良,尾関 知人,晴,定量,,
502(+4),50.0,9  10  10  10,札幌,PASS_HTML,1800,10,pw01dud102023105981/A0,ララオウ,5,▲小林 美駒,36.0,１ 1/2,02,02,5,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:49.2,良,須貝 尚介,晴,定量,,
414(0),52.0,2  2  2  9,札幌,PASS_HTML,1800,11,pw01dud102023102783/57,ソワンドヴィクター,11,☆長浜 鴻緒,39.3,大差,02,02,11,3歳以上,1勝クラス,2026-08-23,pw01sde1001202602020820260823,3歳以上1勝クラス,08,[指定],,14時01分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,芝,1:51.4,良,高橋 文雅,晴,定量,,
506(-11),58.0,3  3  3  3,札幌,QUARANTINED_HTML:track_condition,1700,1,pw01dud102020104099/FC,マーシヴィガラス,13,岩田 望来,37.7,,02,02,12,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:45.1,,的場 均,晴,定量,,
514(+2),58.0,14  14  13  9,札幌,QUARANTINED_HTML:track_condition,1700,2,pw01dud102022104419/58,ローズマイスター,1,武 豊,36.6,１ 3/4,02,02,3,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:45.4,,黒岩 陽一,晴,定量,,
526(+4),56.0,2  2  2  1,札幌,QUARANTINED_HTML:track_condition,1700,3,pw01dud102023102313/23,アオハルブルース,11,吉村 智洋,38.4,３／４,02,02,2,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:45.5,,栗田 徹,晴,定量,,
486(-6),58.0,10  11  6  4,札幌,QUARANTINED_HTML:track_condition,1700,4,pw01dud102021102200/71,レッドライトニング,7,D.レーン,37.3,１／２,02,02,6,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:45.6,,浅利 英明,晴,定量,,
470(+2),56.0,8  8  6  7,札幌,QUARANTINED_HTML:track_condition,1700,5,pw01dud102022102388/46,ヒミノエトワール,9,Z.ロイド,37.7,１ 1/2,02,02,7,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:45.9,,宮地 貴稔,晴,定量,,
480(-2),56.0,10  11  12  11,札幌,QUARANTINED_HTML:track_condition,1700,6,pw01dud102022103515/CE,ユウェンタース,6,C.ルメール,37.3,クビ,02,02,5,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:45.9,,宮 徹,晴,定量,,
460(-2),58.0,6  6  6  7,札幌,QUARANTINED_HTML:track_condition,1700,7,pw01dud102020100673/94,ヒルノピレネー,12,川田 将雅,37.7,ハナ,02,02,9,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:45.9,,北出 成人,晴,定量,,
456(-2),56.0,4  5  4  4,札幌,QUARANTINED_HTML:track_condition,1700,8,pw01dud102022105973/EA,ハヤブサオヒメサマ,8,松山 弘平,38.2,１,02,02,8,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:46.1,,渡辺 薫彦,晴,定量,,
466(-6),58.0,13  13  10  9,札幌,QUARANTINED_HTML:track_condition,1700,9,pw01dud102022109038/EC,クリノラピダス,2,M.ヴェロン,38.1,３ 1/2,02,02,13,3歳以上,2勝クラス,2026-08-23,pw01sde1001202602021020260823,2026ワールドオールスタージョッキーズ第3戦,10,（混合）［指定］,,15時10分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,ダート,1:46.6,,谷 潔,晴,定量,,
