bet_type,data_status,payout_per_100_yen,payout_popularity,race_date,race_id,source_url,winning_selection
複勝,PASS_HTML,110,1,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,6
枠連,PASS_HTML,290,1,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,6-8
ワイド,PASS_HTML,2960,35,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,7-11
ワイド,PASS_HTML,330,2,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,6-11
ワイド,PASS_HTML,1110,10,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,6-7
馬連,PASS_HTML,11380,33,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,7-11
馬単,PASS_HTML,23070,59,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,11-7
3連複,PASS_HTML,5130,21,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,6-7-11
3連単,PASS_HTML,66710,192,2026-08-23,pw01sde1007202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,11-7-6
単勝,QUARANTINED_HTML:track_condition,310,1,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1
複勝,QUARANTINED_HTML:track_condition,190,1,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1
複勝,QUARANTINED_HTML:track_condition,290,5,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,9
複勝,QUARANTINED_HTML:track_condition,1790,16,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,11
枠連,QUARANTINED_HTML:track_condition,780,4,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1-5
ワイド,QUARANTINED_HTML:track_condition,880,7,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1-9
ワイド,QUARANTINED_HTML:track_condition,6690,64,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1-11
ワイド,QUARANTINED_HTML:track_condition,12020,85,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,9-11
馬連,QUARANTINED_HTML:track_condition,1830,5,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1-9
馬単,QUARANTINED_HTML:track_condition,2560,6,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1-9
3連複,QUARANTINED_HTML:track_condition,70520,179,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1-9-11
3連単,QUARANTINED_HTML:track_condition,238670,631,2026-08-23,pw01sde1007202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,1-9-11
単勝,PASS_HTML,470,2,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,5
複勝,PASS_HTML,180,2,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,5
複勝,PASS_HTML,210,4,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,3
複勝,PASS_HTML,540,9,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,2
枠連,PASS_HTML,960,5,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,3-4
ワイド,PASS_HTML,500,4,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,3-5
ワイド,PASS_HTML,1610,21,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,2-5
ワイド,PASS_HTML,1700,22,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,2-3
馬連,PASS_HTML,1130,3,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,3-5
馬単,PASS_HTML,2400,7,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,5-3
3連複,PASS_HTML,9690,36,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,2-3-5
3連単,PASS_HTML,41740,139,2026-08-23,pw01sde1007202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,5-3-2
単勝,QUARANTINED_HTML:track_condition,710,3,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,11
複勝,QUARANTINED_HTML:track_condition,260,3,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,11
複勝,QUARANTINED_HTML:track_condition,460,8,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,12
複勝,QUARANTINED_HTML:track_condition,400,6,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,4
枠連,QUARANTINED_HTML:track_condition,4930,20,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,6-6
ワイド,QUARANTINED_HTML:track_condition,1680,20,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,11-12
ワイド,QUARANTINED_HTML:track_condition,1800,21,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,4-11
ワイド,QUARANTINED_HTML:track_condition,2320,26,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,4-12
馬連,QUARANTINED_HTML:track_condition,6200,22,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,11-12
馬単,QUARANTINED_HTML:track_condition,11790,41,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,11-12
3連複,QUARANTINED_HTML:track_condition,23450,77,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,4-11-12
3連単,QUARANTINED_HTML:track_condition,125740,397,2026-08-23,pw01sde1007202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,11-12-4
単勝,PASS_HTML,160,1,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3
複勝,PASS_HTML,110,1,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3
複勝,PASS_HTML,230,5,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,7
複勝,PASS_HTML,130,2,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,8
ワイド,PASS_HTML,390,5,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3-7
ワイド,PASS_HTML,210,2,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3-8
ワイド,PASS_HTML,730,10,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,7-8
馬連,PASS_HTML,1140,5,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3-7
馬単,PASS_HTML,1580,6,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3-7
3連複,PASS_HTML,1180,4,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3-7-8
3連単,PASS_HTML,4490,14,2026-08-23,pw01sde1007202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020920260823%2FD0,3-7-8
単勝,PASS_HTML,670,3,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4
複勝,PASS_HTML,250,3,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4
複勝,PASS_HTML,700,10,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,6
複勝,PASS_HTML,180,2,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,9
枠連,PASS_HTML,1670,7,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,2-3
ワイド,PASS_HTML,2630,28,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4-6
ワイド,PASS_HTML,720,6,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4-9
ワイド,PASS_HTML,2150,24,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,6-9
馬連,PASS_HTML,7600,27,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4-6
馬単,PASS_HTML,12350,40,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4-6
3連複,PASS_HTML,11430,35,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4-6-9
3連単,PASS_HTML,73550,220,2026-08-23,pw01sde1007202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021120260823%2F7A,4-6-9
単勝,QUARANTINED_HTML:track_condition,170,1,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,12
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,12
複勝,QUARANTINED_HTML:track_condition,200,3,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,11
複勝,QUARANTINED_HTML:track_condition,220,4,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,6
枠連,QUARANTINED_HTML:track_condition,610,2,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,7-7
ワイド,QUARANTINED_HTML:track_condition,320,2,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,11-12
ワイド,QUARANTINED_HTML:track_condition,370,3,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,6-12
ワイド,QUARANTINED_HTML:track_condition,1290,15,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,6-11
馬連,QUARANTINED_HTML:track_condition,670,2,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,11-12
馬単,QUARANTINED_HTML:track_condition,1020,3,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,12-11
3連複,QUARANTINED_HTML:track_condition,2270,7,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,6-11-12
3連単,QUARANTINED_HTML:track_condition,5480,12,2026-08-23,pw01sde1007202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021020260823%2FC5,12-11-6
単勝,QUARANTINED_HTML:track_condition,2030,9,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5
複勝,QUARANTINED_HTML:track_condition,690,10,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5
複勝,QUARANTINED_HTML:track_condition,3550,14,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,8
複勝,QUARANTINED_HTML:track_condition,470,6,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,9
枠連,QUARANTINED_HTML:track_condition,2890,17,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,3-4
ワイド,QUARANTINED_HTML:track_condition,25300,91,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5-8
ワイド,QUARANTINED_HTML:track_condition,2690,32,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5-9
ワイド,QUARANTINED_HTML:track_condition,19720,79,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,8-9
馬連,QUARANTINED_HTML:track_condition,103090,91,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5-8
馬単,QUARANTINED_HTML:track_condition,123390,151,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5-8
3連複,QUARANTINED_HTML:track_condition,272710,305,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5-8-9
3連単,QUARANTINED_HTML:track_condition,1868900,1837,2026-08-23,pw01sde1007202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603021220260823%2F2F,5-8-9
